city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
14,0.887,0,0,0,3,0,9,0,1,0,212,1.0
3,0.789,0,0,2,0,0,17,1,0,0,94,0.0
39,0.8959999999999999,0,1,0,1,3,3,5,5,0,9,1.0
22,0.754,0,0,2,0,0,20,7,1,4,110,1.0
6,0.92,0,1,1,0,0,20,0,0,0,9,1.0
2,0.624,0,1,1,1,0,17,2,0,2,30,0.0
0,0.92,0,0,0,0,0,16,0,1,0,107,0.0
0,0.92,0,0,0,0,0,18,2,0,0,35,0.0
0,0.92,0,0,0,0,0,0,2,0,1,30,0.0
60,0.6890000000000001,0,0,1,0,0,9,1,2,3,51,0.0
9,0.926,0,0,1,2,0,14,6,0,0,43,0.0
0,0.92,0,0,0,1,3,0,6,0,1,136,0.0
0,0.92,0,0,0,0,0,0,0,0,1,154,0.0
9,0.926,0,0,0,0,4,0,6,0,0,43,0.0
15,0.91,0,0,0,1,0,13,4,0,1,72,0.0
9,0.926,0,0,2,0,0,17,6,0,0,31,0.0
17,0.924,0,1,0,2,3,18,1,0,2,20,0.0
15,0.91,0,0,0,3,0,17,1,0,5,10,0.0
2,0.624,0,0,0,0,0,6,2,0,3,66,0.0
0,0.92,1,0,0,0,0,20,6,4,0,8,0.0
81,0.722,0,0,0,0,0,4,5,0,0,91,0.0
0,0.92,0,0,0,1,0,14,7,4,1,45,0.0
0,0.92,0,0,2,1,0,4,6,1,5,100,0.0
0,0.92,0,0,0,0,0,0,6,4,1,84,0.0
39,0.8959999999999999,0,1,1,2,0,11,4,5,2,168,0.0
13,0.855,0,0,0,1,0,16,6,0,5,7,0.0
14,0.887,0,0,0,1,0,18,1,0,0,44,0.0
6,0.92,0,0,0,0,0,12,0,0,5,8,0.0
0,0.92,0,1,0,0,0,19,4,5,1,13,0.0
19,0.5579999999999999,0,1,0,0,0,20,5,0,2,47,1.0
9,0.926,0,0,0,1,0,13,6,0,1,117,0.0
15,0.91,0,0,0,1,0,18,2,0,0,9,0.0
51,0.555,0,0,0,0,0,4,6,0,0,124,1.0
0,0.92,0,0,0,0,0,5,3,0,5,89,0.0
2,0.624,0,0,0,1,0,19,5,2,0,122,0.0
23,0.939,0,0,0,1,0,15,2,0,0,332,0.0
0,0.92,1,0,0,3,0,0,2,4,3,31,0.0
2,0.624,1,0,0,1,0,1,6,0,0,82,1.0
9,0.926,0,1,2,2,0,18,6,0,0,18,0.0
2,0.624,0,0,0,1,0,15,0,4,2,58,1.0
15,0.91,0,0,0,1,3,17,6,0,4,61,0.0
12,0.804,0,0,0,1,0,1,5,0,0,64,0.0
9,0.926,0,0,0,0,0,0,2,0,4,4,0.0
9,0.926,0,1,1,0,0,16,4,0,3,224,0.0
24,0.8270000000000001,0,0,2,0,0,13,3,0,0,44,0.0
0,0.92,0,0,0,0,3,0,2,0,3,85,0.0
0,0.92,0,0,0,0,1,0,2,0,1,28,0.0
3,0.789,0,1,1,0,0,10,6,5,0,35,0.0
25,0.55,0,0,1,0,0,10,5,2,0,25,0.0
59,0.915,0,0,1,0,0,20,5,0,0,68,0.0
2,0.624,0,0,0,1,0,13,0,0,3,8,1.0
13,0.855,0,1,1,2,0,19,2,0,0,19,0.0
0,0.92,0,0,0,1,0,12,2,0,1,23,1.0
18,0.6659999999999999,2,0,2,2,0,20,1,0,1,192,0.0
13,0.855,0,0,1,0,0,19,1,2,0,24,0.0
0,0.92,0,1,0,0,0,12,0,0,2,10,1.0
38,0.925,0,0,0,0,0,6,0,0,0,68,0.0
6,0.92,0,0,0,1,0,0,2,5,1,88,0.0
102,0.7879999999999999,0,0,0,2,0,0,6,1,0,56,0.0
4,0.767,0,1,0,2,0,17,1,0,2,9,0.0
13,0.855,0,0,0,1,0,0,2,0,1,70,0.0
22,0.754,0,0,1,2,0,11,6,0,0,52,1.0
15,0.91,0,0,0,1,0,20,1,0,4,47,1.0
2,0.624,0,1,1,0,0,6,5,0,2,26,1.0
9,0.926,0,1,0,0,0,18,7,0,1,6,0.0
22,0.754,0,0,1,2,0,18,0,0,4,5,0.0
36,0.897,0,1,1,0,0,8,4,0,2,37,1.0
0,0.92,1,0,0,0,0,18,6,0,0,44,0.0
89,0.698,0,1,2,1,0,11,7,4,5,111,1.0
20,0.923,0,0,0,0,0,4,0,1,5,152,0.0
2,0.624,0,0,0,1,0,3,6,0,0,53,0.0
0,0.92,0,0,0,0,0,17,5,0,0,64,0.0
0,0.92,0,0,0,0,2,15,6,4,1,149,0.0
2,0.624,0,1,1,0,0,8,0,0,2,36,0.0
58,0.899,0,0,0,0,0,1,0,0,0,154,0.0
15,0.91,0,0,0,0,2,7,0,0,0,23,0.0
0,0.92,1,0,0,0,3,2,1,5,0,15,0.0
0,0.92,0,0,0,0,0,2,0,0,0,60,0.0
0,0.92,0,0,0,0,0,0,0,0,1,56,1.0
15,0.91,0,1,2,0,0,18,2,4,2,6,0.0
9,0.926,0,0,2,0,0,11,2,2,0,272,0.0
0,0.92,0,0,0,1,0,0,6,5,0,109,0.0
12,0.804,0,0,0,1,0,16,3,0,0,111,0.0
39,0.8959999999999999,0,0,0,1,0,14,0,0,0,97,0.0
32,0.682,0,0,0,0,0,14,3,0,1,9,0.0
15,0.91,1,0,0,1,0,4,2,0,1,52,0.0
17,0.924,0,0,0,1,0,0,0,0,0,35,0.0
2,0.624,0,1,0,1,0,2,0,5,1,105,1.0
0,0.92,0,0,0,0,0,18,0,0,0,6,0.0
0,0.92,0,0,0,0,0,4,6,1,5,34,1.0
9,0.926,0,0,0,0,0,16,0,0,3,15,0.0
6,0.92,0,0,1,0,0,17,2,0,0,26,0.0
20,0.923,0,0,0,0,0,2,5,0,3,264,0.0
9,0.926,0,0,0,1,0,4,0,0,0,91,0.0
2,0.624,0,1,0,0,0,10,5,2,0,44,1.0
2,0.624,0,0,0,0,0,0,2,0,2,74,0.0
0,0.92,0,1,0,2,0,3,7,1,0,57,0.0
45,0.698,0,1,1,0,0,8,0,0,2,28,1.0
59,0.915,0,1,1,0,0,4,1,1,1,24,0.0
6,0.92,0,1,1,0,0,10,2,0,0,12,1.0
0,0.92,1,0,0,0,3,12,2,0,1,124,0.0
0,0.92,1,1,0,0,2,8,6,4,5,35,1.0
8,0.913,0,0,0,0,0,12,6,0,5,3,0.0
2,0.624,2,0,1,0,0,11,0,0,5,18,1.0
2,0.624,0,1,1,0,0,20,6,0,5,192,1.0
0,0.92,0,0,0,0,0,0,0,0,0,176,0.0
48,0.939,0,0,0,1,0,0,0,2,0,3,1.0
0,0.92,0,0,2,0,0,10,6,2,0,20,1.0
12,0.804,1,0,0,1,0,4,6,0,1,41,0.0
57,0.743,0,0,0,0,0,2,1,2,0,8,0.0
27,0.698,0,1,0,0,0,17,6,0,0,96,1.0
6,0.92,0,0,0,0,0,15,6,5,0,50,0.0
0,0.92,0,1,0,4,5,3,2,0,2,39,0.0
25,0.55,2,0,0,0,0,2,1,2,0,138,0.0
16,0.884,0,0,2,0,0,11,2,4,0,39,0.0
9,0.926,0,0,0,1,0,5,6,0,4,28,0.0
30,0.866,0,0,0,1,0,11,0,0,0,3,0.0
15,0.91,0,0,0,3,0,16,4,0,0,21,0.0
0,0.92,0,0,0,0,0,19,5,0,5,66,0.0
6,0.92,0,0,0,0,0,0,7,0,3,16,0.0
51,0.555,0,1,1,0,0,8,5,0,5,120,0.0
2,0.624,0,1,0,1,0,13,5,0,2,112,1.0
0,0.92,0,0,1,0,0,11,5,0,0,40,1.0
60,0.6890000000000001,0,1,1,0,0,8,5,1,2,44,1.0
0,0.92,0,0,0,0,0,17,2,0,0,222,0.0
0,0.92,0,0,0,3,0,0,2,4,5,80,0.0
36,0.897,0,0,0,2,0,1,7,0,3,15,0.0
2,0.624,0,0,0,0,0,12,0,0,2,44,1.0
0,0.92,0,1,1,2,0,20,1,0,0,118,1.0
58,0.899,0,0,0,0,1,8,0,0,0,28,0.0
9,0.926,0,1,1,0,0,19,1,0,2,31,0.0
44,0.698,0,1,1,0,0,8,1,0,2,16,0.0
6,0.92,0,0,0,0,0,0,6,0,0,88,1.0
61,0.895,0,0,2,0,0,15,1,2,3,6,0.0
15,0.91,1,0,0,1,3,11,6,0,5,74,0.0
0,0.92,0,0,0,0,0,0,0,0,1,60,0.0
2,0.624,0,0,0,0,0,11,6,0,4,11,0.0
9,0.926,0,1,0,1,0,9,4,0,3,72,0.0
0,0.92,0,0,0,0,0,2,2,0,5,57,0.0
22,0.754,0,1,1,1,0,13,6,0,1,10,1.0
35,0.878,0,0,0,1,0,1,6,0,0,60,0.0
17,0.924,0,0,0,0,0,12,6,0,0,54,0.0
9,0.926,0,0,0,0,0,20,0,0,5,242,0.0
9,0.926,0,0,0,3,0,0,0,0,4,28,0.0
13,0.855,0,1,1,2,0,3,5,0,0,110,0.0
6,0.92,0,0,0,2,0,2,0,1,0,24,0.0
2,0.624,0,0,0,0,0,3,2,0,2,25,0.0
12,0.804,0,1,1,1,0,19,6,0,1,92,0.0
10,0.8270000000000001,0,0,0,0,0,17,6,0,0,47,0.0
0,0.92,0,0,0,0,0,18,5,0,3,23,1.0
0,0.92,0,1,0,0,0,8,6,0,0,18,1.0
2,0.624,0,1,0,1,0,8,1,2,0,95,0.0
35,0.878,0,1,2,2,0,0,4,0,1,196,0.0
23,0.939,0,1,0,3,0,0,5,1,1,52,0.0
0,0.92,0,0,1,0,0,6,5,0,1,50,0.0
38,0.925,0,0,1,0,0,17,6,0,5,228,0.0
2,0.624,0,0,0,1,0,9,6,0,0,146,0.0
0,0.92,0,0,0,0,0,0,6,0,0,178,1.0
9,0.926,2,0,0,0,3,0,0,0,2,154,0.0
8,0.913,0,0,0,0,0,12,6,0,0,46,0.0
17,0.924,0,0,0,0,3,13,0,0,0,29,0.0
40,0.836,0,0,2,0,0,19,5,0,0,166,1.0
2,0.624,0,0,1,0,0,10,0,5,2,5,1.0
5,0.764,0,0,1,1,0,11,6,0,2,24,0.0
25,0.55,0,0,0,0,0,11,5,0,5,23,1.0
9,0.926,0,0,0,1,0,0,1,0,1,8,0.0
70,0.74,0,0,0,0,0,7,0,1,5,54,0.0
0,0.92,0,0,0,0,0,12,1,0,5,41,0.0
0,0.92,0,0,0,0,4,17,1,0,0,67,0.0
2,0.624,0,0,1,0,0,19,5,0,4,79,0.0
74,0.698,0,1,1,2,0,17,0,0,0,51,0.0
16,0.884,0,0,0,0,3,6,6,0,4,37,0.0
23,0.939,0,0,0,1,0,19,0,0,3,192,1.0
0,0.92,0,0,0,0,0,11,0,0,0,66,0.0
27,0.698,0,1,0,0,0,20,6,0,0,91,1.0
14,0.887,0,0,0,0,2,11,5,0,5,33,1.0
2,0.624,0,0,1,0,0,17,2,4,2,55,0.0
90,0.83,0,1,1,4,0,20,0,0,2,10,0.0
15,0.91,0,0,0,0,0,0,0,0,1,29,0.0
90,0.83,0,0,0,0,0,2,0,0,0,19,0.0
27,0.698,0,0,0,0,0,0,6,4,4,24,0.0
13,0.855,0,0,0,1,0,18,5,0,5,146,0.0
2,0.624,0,1,1,1,0,2,1,0,1,7,1.0
0,0.92,0,0,0,0,0,17,2,0,0,31,0.0
33,0.802,0,0,0,0,0,4,7,0,2,86,0.0
2,0.624,0,0,0,1,0,11,5,0,5,30,1.0
48,0.939,0,0,0,3,0,0,7,0,1,9,0.0
25,0.55,0,0,0,0,0,6,1,0,0,12,1.0
66,0.738,0,0,1,0,0,2,2,4,4,78,0.0
2,0.624,0,0,0,1,0,0,6,0,5,43,1.0
61,0.895,0,0,0,1,0,0,2,0,1,30,0.0
43,0.925,0,0,0,0,0,2,0,1,0,22,0.0
2,0.624,1,0,1,0,0,18,2,0,0,82,1.0
27,0.698,0,1,1,2,0,6,0,0,0,114,1.0
2,0.624,0,1,0,0,0,3,0,4,0,95,1.0
8,0.913,0,0,2,0,0,12,6,5,0,16,1.0
6,0.92,0,0,0,0,0,1,6,0,1,40,0.0
44,0.698,0,1,0,0,0,9,0,0,3,102,0.0
0,0.92,0,0,1,1,0,0,0,4,0,40,1.0
0,0.92,0,0,0,0,0,0,1,0,1,178,0.0
61,0.895,0,0,1,0,0,8,2,0,0,122,0.0
0,0.92,1,1,0,0,0,3,0,0,5,8,1.0
20,0.923,0,0,0,0,0,0,6,0,0,126,0.0
0,0.92,0,1,0,0,0,7,6,0,0,117,1.0
2,0.624,1,0,0,0,0,19,5,2,2,68,1.0
0,0.92,0,0,1,1,0,4,2,0,1,84,0.0
36,0.897,0,0,0,1,0,0,7,1,0,85,1.0
66,0.738,0,1,0,2,0,17,5,0,2,300,0.0
36,0.897,0,0,0,0,2,13,5,0,5,24,0.0
0,0.92,0,0,0,0,0,13,1,0,1,61,0.0
34,0.579,1,0,2,0,0,2,6,0,0,20,0.0
2,0.624,0,0,0,0,0,20,4,0,1,92,1.0
25,0.55,0,0,1,0,0,17,6,0,2,56,1.0
0,0.92,0,0,0,0,4,14,2,0,3,100,0.0
2,0.624,0,0,0,1,0,20,2,0,0,4,1.0
0,0.92,0,0,0,0,0,12,5,0,0,21,1.0
16,0.884,0,0,0,0,0,2,1,0,3,80,0.0
71,0.579,0,0,0,0,0,12,1,2,2,24,1.0
15,0.91,0,0,0,0,0,12,3,0,0,40,0.0
34,0.579,1,0,0,0,0,10,5,0,0,47,0.0
0,0.92,0,0,0,0,0,19,0,0,5,95,0.0
2,0.624,0,0,1,0,0,18,4,0,0,66,0.0
0,0.92,0,0,0,0,0,18,0,0,0,22,0.0
15,0.91,0,0,0,0,0,0,1,0,0,56,1.0
9,0.926,0,0,0,1,0,19,6,0,0,40,0.0
66,0.738,0,0,0,1,0,4,2,0,0,53,0.0
2,0.624,0,0,2,0,0,2,4,0,0,19,1.0
0,0.92,1,0,0,3,0,0,6,1,0,61,0.0
0,0.92,0,0,0,0,2,0,0,0,1,47,0.0
6,0.92,0,1,0,0,0,5,1,0,1,34,0.0
2,0.624,0,0,0,1,0,18,5,0,0,18,1.0
36,0.897,0,0,0,1,0,0,4,0,2,40,0.0
33,0.802,0,0,0,0,4,10,1,0,0,156,0.0
16,0.884,0,0,0,1,0,0,6,4,1,51,0.0
0,0.92,0,0,0,0,0,12,3,0,0,20,0.0
42,0.769,0,0,0,1,4,19,0,0,0,50,0.0
0,0.92,0,0,0,0,0,20,1,2,0,9,0.0
85,0.698,0,0,1,0,0,8,3,0,0,170,0.0
109,0.512,1,0,0,1,0,1,6,0,1,75,0.0
32,0.682,0,0,0,0,3,0,7,0,0,19,0.0
48,0.939,0,0,0,1,0,2,5,0,1,48,0.0
9,0.926,0,0,1,1,0,11,0,0,0,30,0.0
0,0.92,0,0,2,3,0,0,6,0,1,52,0.0
9,0.926,0,0,0,0,0,9,0,0,0,110,0.0
15,0.91,0,0,0,0,0,7,5,0,4,54,0.0
11,0.843,1,1,1,0,0,10,2,0,2,40,1.0
2,0.624,0,0,1,0,0,17,7,0,0,33,0.0
9,0.926,0,1,0,2,0,2,0,0,0,62,0.0
58,0.899,0,0,1,0,0,17,1,4,0,8,0.0
48,0.939,0,0,0,1,0,12,4,0,0,114,0.0
39,0.8959999999999999,0,1,0,1,3,11,5,0,4,103,0.0
0,0.92,0,1,1,0,0,18,1,4,5,52,1.0
0,0.92,0,1,1,2,0,2,5,4,0,17,1.0
15,0.91,0,0,0,2,0,18,6,0,0,86,0.0
40,0.836,0,0,0,0,0,11,7,0,0,53,0.0
66,0.738,0,1,0,0,0,19,6,4,4,56,0.0
48,0.939,1,1,1,2,0,19,0,0,2,6,0.0
35,0.878,0,0,0,2,0,12,1,0,2,51,1.0
0,0.92,0,0,0,0,0,6,0,0,0,35,0.0
40,0.836,0,0,0,0,0,19,2,0,0,17,0.0
36,0.897,0,1,1,1,0,2,1,0,0,148,0.0
8,0.913,0,0,0,0,0,11,6,0,0,74,0.0
9,0.926,0,0,0,0,0,0,5,0,1,62,0.0
2,0.624,0,0,0,0,0,2,2,0,0,24,1.0
0,0.92,0,0,0,0,0,20,5,1,0,57,0.0
73,0.698,1,0,0,1,0,16,0,0,4,6,0.0
0,0.92,0,0,0,0,0,0,4,4,1,9,0.0
9,0.926,0,0,0,1,0,1,2,0,1,9,1.0
2,0.624,0,0,0,1,0,20,6,0,0,45,1.0
19,0.5579999999999999,0,1,2,0,0,10,5,0,0,5,0.0
0,0.92,1,0,0,0,0,0,2,0,4,6,0.0
60,0.6890000000000001,0,1,0,0,0,16,1,4,0,117,0.0
0,0.92,0,1,0,4,0,2,6,0,2,99,0.0
0,0.92,0,0,0,0,0,0,0,0,1,75,0.0
0,0.92,0,0,1,2,0,8,2,4,2,34,0.0
0,0.92,1,1,0,1,3,0,4,0,0,47,0.0
2,0.624,0,1,0,1,0,8,0,0,0,22,0.0
48,0.939,0,1,0,1,0,11,6,4,0,18,0.0
0,0.92,2,0,0,0,2,2,5,2,0,98,0.0
89,0.698,0,0,0,1,0,6,2,0,4,48,0.0
24,0.8270000000000001,0,0,0,0,0,9,5,1,1,298,0.0
65,0.7659999999999999,1,1,1,0,5,17,6,0,0,42,1.0
20,0.923,1,0,0,1,0,16,0,0,0,81,0.0
26,0.865,1,0,0,0,0,8,1,0,0,39,0.0
0,0.92,0,0,0,3,0,0,2,0,1,65,0.0
0,0.92,0,0,0,0,0,0,0,1,0,184,0.0
9,0.926,0,1,1,0,0,13,0,0,0,200,0.0
60,0.6890000000000001,0,1,2,2,0,8,3,4,0,32,1.0
6,0.92,2,1,0,1,0,11,6,0,5,29,0.0
6,0.92,0,0,0,0,0,1,5,1,5,112,1.0
0,0.92,0,0,0,0,0,0,6,0,1,55,0.0
9,0.926,0,0,0,0,0,16,1,0,0,22,0.0
25,0.55,0,0,0,0,0,12,2,0,0,284,0.0
0,0.92,0,0,0,1,0,12,2,0,0,20,0.0
6,0.92,0,0,1,0,4,13,0,0,0,64,0.0
0,0.92,0,0,2,1,3,16,3,5,0,30,0.0
0,0.92,0,1,2,0,0,12,3,4,0,16,1.0
36,0.897,0,1,2,0,0,17,2,0,0,5,0.0
2,0.624,0,1,0,1,0,0,7,0,0,288,1.0
23,0.939,0,1,0,4,0,8,1,0,2,103,0.0
9,0.926,0,0,2,1,0,5,2,0,5,42,0.0
16,0.884,1,0,0,0,0,17,7,0,1,55,0.0
12,0.804,0,0,0,0,0,4,4,0,0,21,0.0
2,0.624,0,0,0,0,0,8,6,3,0,51,0.0
15,0.91,0,0,0,1,0,0,6,5,3,65,1.0
59,0.915,0,1,0,2,3,20,3,4,0,42,0.0
2,0.624,0,0,0,1,0,18,0,2,0,112,1.0
9,0.926,0,0,2,1,0,4,0,0,0,77,0.0
50,0.903,0,0,0,0,3,18,0,1,2,71,0.0
9,0.926,0,0,0,1,0,0,7,0,5,57,1.0
2,0.624,0,1,0,2,0,12,4,0,2,26,0.0
22,0.754,0,0,0,0,0,4,5,0,4,88,0.0
0,0.92,0,0,0,1,0,1,4,0,0,36,0.0
0,0.92,0,0,0,0,0,16,5,0,1,142,1.0
9,0.926,0,1,2,0,0,5,7,0,1,36,0.0
0,0.92,0,0,0,0,2,0,2,0,0,10,1.0
0,0.92,0,0,0,0,0,0,0,0,1,4,0.0
118,0.7809999999999999,1,0,0,1,0,6,2,0,0,21,0.0
15,0.91,0,1,0,4,0,8,4,0,2,18,0.0
30,0.866,0,0,0,0,0,20,6,0,0,33,0.0
81,0.722,0,1,1,2,0,8,7,0,2,28,0.0
9,0.926,0,0,0,0,0,6,6,0,4,11,1.0
25,0.55,0,0,0,0,0,2,0,1,5,90,1.0
15,0.91,0,1,0,0,0,2,5,0,0,8,0.0
16,0.884,0,0,0,1,0,7,0,0,0,20,0.0
2,0.624,0,0,1,1,0,18,0,0,0,95,1.0
15,0.91,0,1,0,4,0,2,6,0,2,62,0.0
50,0.903,0,0,0,0,4,0,6,0,5,42,0.0
13,0.855,2,0,0,1,0,9,0,0,0,2,0.0
0,0.92,0,1,0,2,0,17,6,0,2,2,0.0
0,0.92,0,1,1,0,0,6,1,0,2,36,0.0
15,0.91,0,1,0,3,5,0,2,4,5,10,0.0
2,0.624,0,0,1,0,0,18,3,0,1,41,0.0
66,0.738,2,0,0,0,0,19,0,1,0,9,0.0
4,0.767,0,0,2,0,0,6,5,0,0,99,0.0
48,0.939,0,0,0,0,0,0,1,0,1,24,0.0
13,0.855,0,0,1,0,0,6,4,0,5,34,1.0
15,0.91,0,1,0,4,0,8,7,0,2,81,0.0
34,0.579,0,1,1,0,5,18,0,0,2,39,1.0
15,0.91,0,0,0,0,0,0,7,0,1,48,0.0
39,0.8959999999999999,0,0,0,1,0,12,0,0,0,122,0.0
0,0.92,0,0,0,0,0,0,6,0,0,35,0.0
0,0.92,0,1,0,0,0,6,0,0,0,3,0.0
9,0.926,0,1,0,0,0,11,5,0,3,18,0.0
2,0.624,0,1,0,2,0,3,2,0,2,35,0.0
36,0.897,0,0,0,0,0,7,2,0,1,126,0.0
2,0.624,0,0,1,0,0,17,0,0,0,86,0.0
45,0.698,0,1,1,2,0,17,1,2,2,67,0.0
0,0.92,1,1,0,0,0,12,1,0,5,87,1.0
0,0.92,0,1,1,0,0,2,0,2,0,16,0.0
30,0.866,0,0,0,0,0,9,1,2,0,58,0.0
2,0.624,0,0,0,1,0,19,2,0,0,166,0.0
2,0.624,0,0,0,0,0,18,0,0,1,22,1.0
2,0.624,0,0,0,0,0,2,5,0,2,24,1.0
2,0.624,0,1,1,0,0,6,5,0,2,51,0.0
15,0.91,0,0,0,0,0,0,2,0,4,73,0.0
0,0.92,0,0,0,0,0,19,5,0,0,42,1.0
33,0.802,0,0,1,1,0,9,7,0,3,46,0.0
0,0.92,0,0,0,1,0,0,7,0,5,97,1.0
29,0.7959999999999999,0,0,0,1,0,0,2,0,1,86,0.0
2,0.624,0,0,0,0,0,6,2,0,0,8,1.0
15,0.91,0,0,0,2,0,0,0,0,3,94,0.0
6,0.92,0,0,0,0,0,12,1,0,5,53,0.0
28,0.893,0,0,0,4,0,2,6,0,3,32,1.0
0,0.92,0,0,0,0,1,14,0,0,0,92,1.0
33,0.802,0,1,1,2,0,2,4,0,0,2,0.0
57,0.743,0,0,1,0,0,20,6,0,0,145,0.0
11,0.843,0,1,2,0,0,20,2,0,5,11,0.0
15,0.91,0,0,0,1,0,0,2,0,0,62,0.0
0,0.92,1,0,0,0,0,0,1,2,5,218,0.0
0,0.92,0,0,0,1,3,0,0,0,1,32,1.0
2,0.624,0,0,0,0,0,18,2,0,3,78,1.0
52,0.727,0,1,1,1,3,14,5,2,5,56,1.0
2,0.624,0,0,1,0,0,17,7,0,0,192,1.0
37,0.949,0,0,0,1,0,5,5,0,3,35,0.0
58,0.899,0,0,0,0,0,2,2,0,0,84,0.0
43,0.925,0,0,0,0,0,16,5,2,0,24,1.0
36,0.897,0,0,0,0,0,0,5,0,0,21,0.0
15,0.91,0,0,0,0,0,0,0,0,5,118,0.0
0,0.92,0,0,0,0,0,0,5,5,0,52,0.0
0,0.92,0,0,0,1,0,18,6,0,5,43,0.0
2,0.624,0,0,0,0,0,8,6,0,0,100,0.0
13,0.855,0,0,0,0,0,6,6,0,1,14,0.0
2,0.624,0,0,0,0,0,4,0,0,0,4,0.0
0,0.92,0,0,2,0,0,6,2,4,5,30,0.0
22,0.754,0,1,1,0,0,3,2,0,2,19,1.0
25,0.55,0,0,0,0,0,1,6,0,1,15,1.0
15,0.91,0,1,0,2,0,2,0,0,4,42,0.0
15,0.91,0,0,0,0,0,17,0,0,5,91,0.0
4,0.767,0,1,1,2,0,2,5,0,2,9,0.0
8,0.913,0,0,0,0,0,19,5,0,0,35,0.0
25,0.55,0,1,0,2,0,8,2,0,2,94,1.0
0,0.92,0,0,0,0,0,15,3,0,0,44,0.0
66,0.738,0,0,1,0,0,8,6,0,0,5,0.0
8,0.913,0,1,0,0,0,0,0,2,1,134,0.0
6,0.92,0,0,0,1,0,6,7,0,0,20,0.0
2,0.624,1,0,0,1,0,3,6,0,0,330,1.0
0,0.92,0,0,0,0,5,0,0,3,0,127,0.0
13,0.855,0,0,1,3,0,12,4,4,4,141,0.0
90,0.83,0,0,0,4,0,5,4,0,5,2,0.0
30,0.866,0,1,2,0,0,17,4,0,1,16,1.0
0,0.92,0,1,1,0,0,19,0,0,1,18,0.0
13,0.855,1,1,1,2,3,17,2,0,0,34,0.0
15,0.91,0,0,0,0,0,0,4,3,1,28,0.0
77,0.691,0,0,0,0,0,2,5,0,1,7,0.0
0,0.92,1,1,0,0,0,0,2,0,5,5,0.0
9,0.926,0,1,0,0,0,13,5,0,0,198,0.0
39,0.8959999999999999,0,0,0,1,0,14,0,0,0,92,0.0
2,0.624,0,0,0,1,0,17,6,0,5,61,0.0
0,0.92,0,1,1,0,0,11,7,0,0,82,0.0
22,0.754,0,0,0,0,0,6,2,0,0,40,0.0
16,0.884,0,1,0,1,0,10,2,0,0,45,1.0
0,0.92,0,0,0,0,0,0,4,0,1,121,0.0
85,0.698,0,0,0,0,0,5,0,0,0,96,0.0
62,0.89,0,0,1,0,0,8,1,2,0,21,0.0
0,0.92,0,1,0,0,0,2,2,0,4,22,0.0
9,0.926,0,0,0,1,0,0,7,0,1,4,0.0
16,0.884,0,0,0,1,0,16,7,4,1,19,1.0
9,0.926,0,0,0,1,0,0,5,0,1,60,0.0
34,0.579,0,1,1,1,0,10,7,4,0,4,0.0
0,0.92,0,0,0,0,0,0,0,0,1,39,0.0
80,0.479,0,1,0,2,0,8,1,2,0,38,0.0
33,0.802,0,0,0,1,1,4,0,0,5,35,0.0
33,0.802,0,1,0,0,0,12,2,0,0,5,0.0
0,0.92,0,0,0,0,0,0,3,0,5,184,0.0
15,0.91,0,0,0,1,0,0,6,0,1,14,0.0
0,0.92,0,1,2,0,0,12,2,0,3,9,0.0
2,0.624,0,1,1,0,0,2,1,2,2,184,0.0
40,0.836,1,0,0,0,0,19,0,0,1,6,0.0
6,0.92,0,0,0,0,5,4,5,1,3,9,1.0
64,0.527,0,0,1,0,0,17,5,0,5,108,1.0
0,0.92,1,0,0,0,0,11,4,0,5,17,0.0
0,0.92,0,0,0,0,0,16,6,2,0,75,1.0
0,0.92,0,1,0,0,0,12,4,0,3,140,1.0
58,0.899,0,0,0,0,0,6,3,1,4,10,0.0
39,0.8959999999999999,0,0,0,1,0,0,6,0,0,42,0.0
34,0.579,0,0,0,0,0,12,0,0,0,78,1.0
39,0.8959999999999999,1,0,1,0,0,12,5,1,0,328,0.0
0,0.92,0,0,0,0,0,0,0,0,1,151,0.0
2,0.624,0,0,0,1,0,18,1,0,0,56,1.0
9,0.926,0,1,0,1,0,0,4,0,2,15,0.0
38,0.925,0,0,2,1,0,9,0,0,1,206,0.0
31,0.698,0,1,1,0,0,11,6,0,0,17,1.0
20,0.923,0,1,0,2,3,10,5,0,0,114,0.0
15,0.91,0,1,0,0,0,17,0,4,2,84,0.0
2,0.624,0,0,0,0,0,2,0,0,0,66,0.0
0,0.92,0,1,1,0,0,8,1,0,2,42,1.0
0,0.92,1,0,0,0,0,11,6,0,0,27,0.0
0,0.92,0,0,1,0,0,12,7,1,5,21,0.0
0,0.92,0,0,0,1,0,0,2,0,5,11,0.0
2,0.624,0,0,2,0,0,11,4,0,3,114,1.0
2,0.624,0,0,0,1,0,20,0,0,5,102,1.0
2,0.624,0,0,0,0,0,11,6,0,5,94,1.0
9,0.926,0,1,2,0,0,2,2,0,0,58,0.0
8,0.913,0,1,0,2,0,8,6,0,5,258,0.0
17,0.924,0,0,1,0,0,0,4,5,1,60,0.0
75,0.493,0,0,0,2,4,11,7,0,0,105,1.0
15,0.91,0,0,0,0,0,0,6,0,1,28,0.0
9,0.926,0,0,0,1,0,11,3,0,0,19,0.0
2,0.624,0,0,0,0,0,13,2,0,0,78,1.0
0,0.92,1,1,0,1,0,19,4,0,0,106,1.0
