city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
0,0.92,0,0,0,3,0,21,2,0,0,22,0.0
38,0.925,0,0,0,4,0,6,1,0,0,34,0.0
35,0.878,0,0,0,1,0,7,2,0,4,12,0.0
32,0.682,0,1,0,0,0,17,6,5,2,113,0.0
2,0.624,0,0,0,0,5,11,6,1,5,127,0.0
2,0.624,0,0,0,0,0,12,4,0,5,11,1.0
15,0.91,0,1,2,0,0,3,2,0,5,39,0.0
22,0.754,0,0,0,0,0,2,3,0,0,162,0.0
0,0.92,0,0,0,2,0,4,6,0,1,306,1.0
2,0.624,0,0,0,0,0,18,0,0,0,99,1.0
2,0.624,0,0,0,0,0,8,0,0,5,316,0.0
15,0.91,0,0,0,0,0,15,7,0,0,18,0.0
9,0.926,0,0,0,1,0,20,0,0,5,70,0.0
23,0.939,1,0,0,1,5,12,4,0,0,40,0.0
12,0.804,1,0,2,0,0,8,0,0,0,95,1.0
0,0.92,0,0,0,0,0,4,2,0,1,17,0.0
9,0.926,0,0,1,1,0,16,6,0,5,91,0.0
0,0.92,0,1,0,2,0,11,2,0,2,47,0.0
0,0.92,0,0,0,0,5,6,0,0,1,192,1.0
2,0.624,0,0,0,0,0,6,7,0,0,78,1.0
58,0.899,0,0,0,0,0,7,4,0,5,130,0.0
15,0.91,0,0,0,0,0,0,3,0,1,51,0.0
35,0.878,0,0,0,0,0,7,1,0,0,6,0.0
2,0.624,0,0,1,0,0,17,5,2,4,142,0.0
2,0.624,0,1,0,2,0,18,3,4,2,28,1.0
0,0.92,0,1,0,2,0,11,6,0,2,29,0.0
0,0.92,0,0,0,0,2,16,0,0,4,28,0.0
48,0.939,2,1,1,0,4,8,0,0,0,45,0.0
0,0.92,0,0,0,0,2,1,6,0,0,84,0.0
28,0.893,0,0,2,0,3,7,0,0,1,26,0.0
23,0.939,0,0,2,0,0,19,1,2,0,114,0.0
2,0.624,0,0,0,0,0,10,1,2,0,84,1.0
14,0.887,0,0,2,0,0,0,7,0,1,4,0.0
15,0.91,0,0,0,0,0,0,2,0,1,16,0.0
9,0.926,0,1,0,0,0,0,0,0,1,5,0.0
23,0.939,0,0,0,0,0,0,2,0,1,102,0.0
0,0.92,0,1,0,2,0,10,4,4,0,20,0.0
75,0.493,0,1,2,0,0,3,0,0,0,92,1.0
15,0.91,0,0,0,0,4,0,3,0,0,95,0.0
15,0.91,0,0,0,0,0,19,2,0,0,56,0.0
0,0.92,0,0,0,0,0,20,2,0,3,113,1.0
0,0.92,0,0,0,0,0,17,2,0,0,52,0.0
24,0.8270000000000001,0,1,1,2,0,19,1,0,2,152,0.0
14,0.887,0,0,0,0,0,7,0,3,1,105,0.0
15,0.91,0,1,2,0,0,2,5,0,0,30,1.0
6,0.92,0,0,0,0,0,6,5,0,5,112,0.0
9,0.926,0,1,1,2,4,10,7,0,2,65,0.0
0,0.92,0,1,2,2,0,17,1,0,4,36,1.0
57,0.743,0,0,2,0,0,2,0,0,0,72,0.0
15,0.91,0,0,0,1,0,12,1,0,0,42,0.0
0,0.92,0,0,0,0,0,0,7,0,0,188,0.0
0,0.92,0,1,0,1,3,11,2,0,2,190,0.0
7,0.762,0,0,2,0,0,17,6,1,5,47,1.0
0,0.92,0,0,0,0,0,6,2,0,0,107,0.0
13,0.855,0,1,0,2,0,20,7,5,0,80,0.0
2,0.624,1,0,0,0,0,16,7,1,5,3,1.0
2,0.624,1,1,0,0,0,11,2,0,5,34,1.0
17,0.924,0,1,1,0,0,6,0,0,3,53,0.0
98,0.745,2,0,0,3,0,0,1,0,2,256,0.0
0,0.92,0,0,0,0,0,0,5,0,1,21,0.0
13,0.855,0,0,0,1,0,19,6,0,1,88,1.0
0,0.92,1,0,0,0,0,0,1,0,1,42,0.0
0,0.92,0,0,0,0,0,11,0,0,0,42,0.0
58,0.899,0,0,0,0,0,20,0,1,0,61,0.0
2,0.624,0,0,0,0,0,4,2,0,1,7,1.0
0,0.92,0,0,0,0,0,0,4,5,1,50,0.0
6,0.92,0,1,0,0,3,12,2,0,0,57,0.0
0,0.92,1,0,0,1,3,8,2,5,0,56,0.0
2,0.624,0,0,0,1,0,2,0,0,0,56,1.0
43,0.925,0,1,1,2,0,8,2,0,2,166,0.0
0,0.92,0,0,0,1,0,20,7,0,5,45,1.0
0,0.92,0,0,0,0,0,4,6,1,5,78,1.0
7,0.762,0,0,0,0,0,1,0,0,0,88,0.0
0,0.92,0,1,1,0,0,6,0,0,2,44,1.0
2,0.624,0,0,0,0,0,3,2,0,5,122,1.0
58,0.899,0,1,1,2,0,18,0,0,0,103,0.0
25,0.55,0,0,0,1,0,2,5,2,3,9,1.0
37,0.949,0,0,0,0,0,18,2,0,0,11,0.0
0,0.92,0,1,0,0,0,18,0,2,0,92,1.0
9,0.926,0,0,0,1,0,0,0,0,2,66,0.0
31,0.698,0,0,1,1,0,13,0,0,5,6,0.0
15,0.91,0,0,0,1,0,0,2,0,5,43,0.0
61,0.895,0,0,0,0,0,16,4,0,1,14,0.0
0,0.92,0,0,0,0,0,0,4,0,1,64,0.0
84,0.848,0,1,1,2,0,10,0,0,2,56,1.0
2,0.624,0,0,0,0,0,10,0,0,0,174,1.0
6,0.92,0,0,1,0,0,6,6,0,0,42,1.0
20,0.923,0,0,0,1,0,19,2,0,3,170,0.0
0,0.92,0,0,0,0,0,18,7,0,5,74,0.0
0,0.92,0,0,0,0,2,0,2,0,1,54,0.0
0,0.92,0,1,0,0,0,15,2,0,0,88,0.0
14,0.887,0,0,0,1,0,7,0,0,1,14,0.0
34,0.579,0,0,0,0,0,18,6,0,5,17,0.0
36,0.897,0,0,2,1,0,18,0,0,0,44,0.0
0,0.92,0,1,0,1,0,6,0,0,3,16,0.0
17,0.924,0,0,0,3,0,19,6,0,0,11,1.0
36,0.897,0,0,0,0,0,18,1,0,3,50,0.0
17,0.924,0,0,0,0,0,0,2,0,5,64,0.0
84,0.848,0,0,0,0,0,17,1,0,0,28,0.0
13,0.855,0,1,0,4,1,17,2,0,1,65,0.0
23,0.939,1,0,0,0,0,0,6,0,0,94,0.0
7,0.762,0,0,0,0,0,13,4,0,4,77,1.0
34,0.579,0,0,0,0,0,18,6,0,0,8,0.0
15,0.91,0,0,0,0,0,7,6,0,5,26,0.0
57,0.743,0,0,0,1,0,4,1,0,0,28,1.0
0,0.92,0,0,0,1,3,0,0,0,3,20,1.0
36,0.897,0,0,0,1,0,18,6,5,0,34,1.0
85,0.698,0,1,1,2,0,10,6,0,2,15,0.0
2,0.624,0,0,0,0,0,6,2,0,2,55,1.0
15,0.91,0,1,1,1,0,5,2,0,4,17,1.0
36,0.897,0,1,1,0,0,6,5,2,2,90,0.0
15,0.91,0,0,0,1,0,12,2,0,0,18,0.0
24,0.8270000000000001,0,0,0,2,0,4,3,0,0,26,1.0
2,0.624,0,0,0,1,0,6,6,0,0,48,0.0
9,0.926,0,0,2,0,0,19,1,1,0,67,0.0
25,0.55,0,0,0,0,0,11,6,0,5,80,0.0
0,0.92,0,0,0,0,0,12,4,0,0,32,0.0
0,0.92,0,0,0,0,0,1,7,0,3,20,0.0
27,0.698,0,1,0,0,0,3,4,0,2,30,0.0
13,0.855,0,0,0,1,0,9,5,1,3,248,0.0
0,0.92,0,0,0,2,0,0,3,0,5,18,0.0
13,0.855,0,0,0,0,0,11,0,4,4,158,0.0
0,0.92,0,0,0,0,0,0,6,0,1,32,0.0
2,0.624,0,0,1,0,0,17,1,0,0,10,1.0
9,0.926,0,0,0,1,0,0,6,0,1,72,0.0
2,0.624,0,0,0,0,0,7,0,0,0,92,0.0
59,0.915,0,0,0,0,0,6,5,2,3,21,0.0
36,0.897,0,1,1,1,0,17,6,0,0,32,1.0
4,0.767,0,0,0,2,5,12,1,2,0,98,0.0
0,0.92,0,1,1,0,0,11,5,0,2,23,0.0
6,0.92,0,1,0,0,0,9,1,0,1,39,0.0
9,0.926,0,1,0,2,0,2,0,0,2,108,0.0
2,0.624,0,0,0,0,0,17,6,0,0,76,0.0
8,0.913,0,0,0,0,3,0,0,0,1,12,0.0
0,0.92,0,1,0,0,1,3,5,0,0,139,1.0
16,0.884,0,1,1,0,0,2,4,4,0,147,0.0
27,0.698,0,0,2,0,0,5,5,5,4,50,0.0
27,0.698,1,1,1,0,0,8,4,0,2,42,0.0
28,0.893,1,0,0,1,0,1,5,0,0,38,0.0
2,0.624,0,1,2,2,0,3,5,0,2,50,0.0
0,0.92,1,0,0,0,0,18,0,1,5,66,0.0
0,0.92,1,0,0,0,0,0,4,4,1,91,0.0
2,0.624,0,1,1,2,0,20,6,1,2,27,0.0
0,0.92,0,0,0,1,0,0,6,1,1,6,0.0
60,0.6890000000000001,0,1,2,4,0,8,7,0,2,20,1.0
42,0.769,0,0,2,1,0,4,2,0,0,17,0.0
0,0.92,0,1,1,0,0,8,5,4,0,336,0.0
36,0.897,0,1,0,1,0,16,5,1,5,14,0.0
16,0.884,0,0,1,4,0,11,0,2,0,46,0.0
2,0.624,0,0,0,0,0,8,4,0,0,135,0.0
0,0.92,0,1,0,4,0,18,1,0,2,85,0.0
36,0.897,0,0,2,1,0,11,1,1,0,105,0.0
32,0.682,0,0,0,0,0,0,6,0,5,76,0.0
36,0.897,0,0,0,1,0,12,4,0,0,28,0.0
0,0.92,0,0,1,2,0,11,2,0,0,116,0.0
38,0.925,0,0,0,1,0,9,4,0,5,8,0.0
6,0.92,1,0,0,0,0,19,0,0,0,105,0.0
0,0.92,0,0,0,2,0,17,6,0,0,38,0.0
2,0.624,0,0,0,0,0,2,0,0,0,50,1.0
15,0.91,0,1,1,0,0,18,0,0,1,46,0.0
2,0.624,0,1,2,0,0,8,5,2,5,20,0.0
23,0.939,0,0,0,0,0,4,0,0,2,56,1.0
18,0.6659999999999999,0,0,0,0,0,19,5,0,0,107,0.0
2,0.624,0,1,0,0,0,8,4,0,0,9,0.0
0,0.92,0,0,0,0,0,13,5,0,5,4,0.0
35,0.878,0,1,2,1,0,0,7,5,2,6,0.0
23,0.939,0,0,0,1,0,2,0,0,5,112,0.0
51,0.555,1,0,0,0,0,17,0,0,5,5,1.0
20,0.923,0,0,0,0,0,2,0,1,5,70,1.0
2,0.624,0,0,0,1,0,11,6,2,5,52,1.0
36,0.897,0,1,1,0,0,11,6,0,2,61,0.0
9,0.926,0,1,0,2,0,17,7,0,2,17,0.0
53,0.698,1,0,0,0,0,18,6,0,0,22,0.0
36,0.897,0,0,0,0,0,0,2,0,1,14,0.0
6,0.92,0,0,0,1,0,13,6,0,0,172,0.0
22,0.754,0,0,0,0,0,0,7,0,3,47,1.0
20,0.923,0,0,0,1,0,0,1,2,1,64,0.0
2,0.624,1,1,0,1,0,17,1,0,2,2,0.0
0,0.92,0,0,0,0,0,7,0,1,0,32,1.0
16,0.884,0,0,0,1,0,1,6,1,1,16,0.0
2,0.624,2,1,0,0,4,3,2,4,0,20,1.0
35,0.878,0,0,0,0,0,16,6,0,5,8,0.0
0,0.92,0,0,0,0,0,19,0,0,0,53,0.0
6,0.92,0,0,0,1,0,13,7,5,5,25,0.0
9,0.926,0,0,0,1,0,0,3,0,0,116,1.0
15,0.91,0,1,1,0,0,11,6,3,0,40,1.0
50,0.903,0,0,1,1,3,19,1,0,1,100,0.0
32,0.682,0,0,1,0,0,17,4,0,2,13,1.0
15,0.91,0,0,0,0,0,0,1,0,1,40,0.0
2,0.624,0,0,0,1,0,17,0,2,0,10,0.0
19,0.5579999999999999,0,0,0,0,0,19,1,0,5,96,1.0
36,0.897,0,0,0,1,0,12,6,0,0,5,0.0
30,0.866,0,0,1,0,0,20,1,0,5,288,0.0
9,0.926,0,0,0,0,0,1,3,0,1,51,0.0
15,0.91,0,0,0,1,0,0,0,0,1,160,0.0
0,0.92,0,1,1,0,0,8,1,2,0,94,1.0
30,0.866,0,1,0,0,0,5,0,5,5,65,0.0
0,0.92,1,0,0,0,0,0,4,0,0,91,0.0
61,0.895,0,0,0,3,0,0,0,0,1,50,0.0
6,0.92,0,0,1,0,0,20,6,0,5,8,0.0
9,0.926,0,0,2,0,0,4,5,1,0,90,0.0
7,0.762,0,1,1,0,0,2,6,0,2,6,1.0
15,0.91,0,0,0,0,0,1,5,2,0,326,0.0
0,0.92,0,0,0,0,0,0,6,0,5,10,1.0
25,0.55,0,0,0,0,0,11,4,0,0,36,1.0
36,0.897,0,0,0,1,0,9,4,0,0,80,0.0
36,0.897,0,0,0,1,0,0,3,0,4,54,0.0
0,0.92,0,1,0,2,0,17,6,0,0,33,0.0
2,0.624,0,1,1,2,0,2,7,5,2,18,0.0
0,0.92,0,1,0,0,0,0,2,0,5,28,1.0
9,0.926,0,1,0,1,0,5,4,0,2,6,0.0
33,0.802,0,1,1,0,0,11,6,0,2,114,1.0
0,0.92,0,0,0,0,0,20,5,1,3,77,0.0
9,0.926,0,0,0,1,0,0,2,0,0,134,0.0
91,0.73,0,1,0,0,0,18,5,5,0,87,0.0
9,0.926,0,0,0,1,0,9,6,0,1,42,0.0
0,0.92,0,0,0,0,0,4,3,1,1,80,0.0
24,0.8270000000000001,1,0,2,0,0,17,2,0,5,8,1.0
0,0.92,0,1,0,0,0,3,6,1,0,17,1.0
66,0.738,0,0,0,1,0,5,4,4,1,66,1.0
0,0.92,0,0,0,0,0,20,6,4,5,9,0.0
32,0.682,0,0,0,0,5,18,7,4,0,112,0.0
77,0.691,0,0,0,1,0,12,6,0,5,20,0.0
69,0.698,0,0,0,3,0,0,2,0,2,5,0.0
12,0.804,1,0,0,1,0,19,5,1,0,210,0.0
2,0.624,0,0,0,2,0,4,2,0,2,82,1.0
9,0.926,0,1,0,2,0,6,1,0,2,22,0.0
0,0.92,0,0,0,0,0,4,0,0,0,37,0.0
57,0.743,0,0,0,2,0,11,1,2,0,14,0.0
0,0.92,0,1,0,1,3,13,2,4,0,45,1.0
15,0.91,0,0,0,0,0,13,1,0,5,262,0.0
30,0.866,0,0,0,0,0,0,0,1,5,47,1.0
57,0.743,1,0,0,1,0,2,5,2,0,94,0.0
0,0.92,0,1,0,0,0,17,3,0,0,184,1.0
50,0.903,0,0,2,0,0,5,4,4,3,47,1.0
9,0.926,0,1,2,0,3,20,5,0,0,86,0.0
17,0.924,0,0,0,0,0,9,5,1,0,17,0.0
62,0.89,0,1,0,1,3,11,2,0,0,12,0.0
22,0.754,0,0,0,0,0,15,0,0,3,74,0.0
0,0.92,1,0,0,1,3,0,2,0,0,52,0.0
60,0.6890000000000001,0,1,2,0,0,8,0,0,0,23,1.0
21,0.794,0,0,0,2,0,13,1,0,1,33,0.0
0,0.92,0,0,0,0,0,4,0,0,0,82,1.0
81,0.722,0,0,2,1,0,12,4,0,4,19,1.0
0,0.92,0,0,0,0,0,20,2,0,4,32,0.0
0,0.92,0,0,0,0,5,1,6,1,0,116,1.0
9,0.926,0,1,1,2,0,6,2,0,0,18,0.0
15,0.91,0,0,0,0,0,0,0,0,1,41,0.0
0,0.92,0,0,0,0,3,8,6,0,0,168,0.0
17,0.924,0,0,0,0,0,4,2,0,5,19,0.0
66,0.738,0,0,1,0,5,10,3,0,0,90,0.0
6,0.92,0,0,0,0,0,0,1,0,1,152,0.0
9,0.926,0,1,1,0,0,18,1,0,0,144,0.0
19,0.5579999999999999,0,0,1,0,0,11,0,0,0,104,1.0
0,0.92,0,1,0,0,2,2,6,0,5,80,0.0
15,0.91,0,0,1,0,0,10,4,0,2,42,0.0
64,0.527,0,0,2,0,0,6,7,0,0,20,1.0
6,0.92,0,1,0,1,0,12,6,4,0,87,1.0
14,0.887,0,0,2,2,0,10,7,0,0,166,0.0
0,0.92,0,0,0,1,0,0,7,0,0,44,0.0
2,0.624,0,0,0,0,0,8,5,2,0,28,0.0
27,0.698,0,0,1,0,0,11,6,0,5,26,1.0
40,0.836,0,0,0,0,0,0,1,0,1,83,0.0
37,0.949,0,0,0,0,0,20,0,0,1,77,0.0
0,0.92,1,1,0,0,3,9,0,0,1,78,1.0
27,0.698,0,0,1,1,0,18,1,0,2,44,1.0
33,0.802,0,1,1,2,0,17,0,0,2,102,0.0
2,0.624,0,0,0,0,0,2,0,1,0,34,1.0
0,0.92,1,0,0,1,2,10,1,2,0,78,0.0
9,0.926,0,0,0,0,0,18,4,0,0,104,0.0
15,0.91,0,0,0,0,0,11,4,0,0,44,0.0
6,0.92,1,1,0,0,3,8,6,0,0,75,1.0
6,0.92,1,0,0,0,0,0,4,0,1,19,0.0
76,0.84,0,0,0,1,0,6,5,1,0,100,0.0
28,0.893,0,0,0,0,0,0,1,0,2,11,0.0
36,0.897,2,1,2,0,0,10,0,1,0,45,1.0
17,0.924,0,0,0,2,0,0,6,3,1,6,0.0
2,0.624,0,0,0,0,0,12,2,0,0,69,1.0
0,0.92,0,0,0,0,5,17,1,0,5,74,0.0
8,0.913,0,1,1,2,0,19,5,0,0,27,0.0
17,0.924,0,0,0,0,0,0,3,0,3,64,0.0
0,0.92,0,0,0,1,0,0,6,1,3,85,0.0
35,0.878,0,0,0,1,0,7,6,0,5,218,0.0
85,0.698,0,0,0,0,0,5,6,1,0,68,0.0
6,0.92,1,1,0,0,0,12,6,0,1,57,0.0
0,0.92,0,0,0,0,3,0,6,0,0,58,0.0
0,0.92,1,1,0,0,0,8,7,0,5,94,1.0
96,0.4479999999999999,0,1,1,1,0,11,6,0,2,66,1.0
76,0.84,0,0,0,0,0,12,4,4,0,78,1.0
58,0.899,0,0,1,2,0,20,5,0,3,63,0.0
38,0.925,0,1,1,2,0,10,0,4,0,83,1.0
4,0.767,0,0,1,0,0,19,4,0,0,98,1.0
31,0.698,0,0,1,1,0,16,1,0,0,44,0.0
15,0.91,0,1,1,0,0,0,2,0,5,32,1.0
48,0.939,0,0,0,1,0,0,5,0,1,31,0.0
15,0.91,0,0,0,0,4,0,5,0,1,22,0.0
62,0.89,0,0,0,0,0,0,4,0,0,31,0.0
2,0.624,0,1,1,0,0,8,3,0,0,57,1.0
18,0.6659999999999999,0,0,0,0,0,2,6,0,0,31,0.0
0,0.92,0,0,0,0,0,13,4,0,0,11,0.0
2,0.624,0,1,0,0,0,18,4,0,2,36,0.0
22,0.754,0,0,0,1,0,11,1,2,0,33,1.0
48,0.939,0,1,0,3,0,11,0,4,0,13,0.0
80,0.479,0,1,1,3,0,17,5,2,0,155,0.0
13,0.855,0,0,0,1,0,16,7,0,0,19,0.0
12,0.804,0,0,0,1,0,0,0,0,1,7,0.0
0,0.92,0,0,1,0,0,11,6,0,5,80,0.0
16,0.884,0,0,1,0,0,11,5,0,5,43,0.0
7,0.762,0,0,0,0,0,2,2,0,0,18,0.0
0,0.92,0,1,1,0,0,8,1,4,0,50,1.0
50,0.903,0,0,0,0,0,15,0,0,4,160,0.0
0,0.92,0,0,0,0,0,18,2,0,5,24,0.0
0,0.92,0,0,0,0,0,20,0,0,5,17,0.0
0,0.92,0,1,0,0,0,0,2,0,1,63,0.0
23,0.939,0,0,0,0,0,0,2,0,5,68,0.0
0,0.92,0,0,0,0,0,19,2,0,3,96,0.0
13,0.855,1,1,0,1,3,17,0,0,5,9,0.0
90,0.83,0,0,0,0,0,20,0,0,0,162,0.0
0,0.92,0,0,0,1,0,4,0,2,2,314,0.0
14,0.887,0,1,1,0,0,17,0,0,2,25,1.0
39,0.8959999999999999,1,0,1,0,0,11,5,0,0,23,0.0
15,0.91,0,0,0,0,3,6,0,0,1,146,0.0
0,0.92,0,0,0,2,0,0,7,0,1,102,0.0
0,0.92,0,0,0,3,0,19,6,1,0,40,0.0
95,0.556,0,0,0,0,0,17,0,0,0,4,1.0
22,0.754,0,1,1,2,0,8,7,0,2,49,0.0
22,0.754,0,0,2,0,0,12,0,0,0,8,0.0
12,0.804,0,0,0,1,0,16,0,0,2,26,1.0
14,0.887,0,0,0,2,0,0,6,0,0,47,0.0
2,0.624,0,0,0,0,0,13,7,0,0,4,0.0
101,0.698,0,0,0,0,0,20,1,0,0,111,0.0
0,0.92,0,0,0,0,3,8,2,3,0,80,0.0
15,0.91,0,0,0,0,0,2,7,0,0,114,0.0
9,0.926,0,1,1,2,0,13,5,0,0,34,0.0
2,0.624,0,0,1,0,0,11,4,0,0,94,0.0
0,0.92,0,0,0,0,5,12,5,0,0,52,0.0
13,0.855,0,0,0,1,0,6,0,0,0,112,0.0
64,0.527,0,1,2,0,1,11,6,1,0,35,0.0
0,0.92,0,1,1,0,0,17,4,4,2,138,1.0
2,0.624,0,0,0,0,0,18,0,1,0,17,1.0
34,0.579,0,0,0,1,0,17,6,0,4,60,0.0
2,0.624,0,0,0,0,0,3,5,0,2,182,1.0
2,0.624,0,0,1,0,0,3,7,0,0,14,0.0
2,0.624,0,1,0,1,0,6,2,0,0,25,1.0
15,0.91,0,0,0,1,0,6,1,0,5,129,0.0
0,0.92,0,0,0,0,0,17,7,0,0,65,0.0
18,0.6659999999999999,0,0,0,0,0,12,1,0,5,6,0.0
0,0.92,0,0,0,0,0,6,0,0,3,73,0.0
12,0.804,0,1,1,2,0,2,6,0,0,17,0.0
6,0.92,0,0,0,0,0,2,0,0,0,42,0.0
2,0.624,0,0,2,0,0,11,2,0,3,50,1.0
2,0.624,0,1,0,2,0,11,2,0,2,21,1.0
2,0.624,0,0,0,1,0,2,4,0,4,44,1.0
9,0.926,0,1,0,2,0,19,0,0,2,30,1.0
27,0.698,0,0,0,0,0,12,1,0,3,4,0.0
117,0.649,0,0,1,0,0,2,1,3,0,188,0.0
0,0.92,0,0,0,0,0,19,0,0,0,126,0.0
36,0.897,0,1,1,1,0,18,4,4,2,83,0.0
0,0.92,0,0,0,1,0,12,2,0,0,56,0.0
2,0.624,0,1,1,2,0,2,0,0,0,222,1.0
2,0.624,1,0,1,0,0,20,6,0,0,33,0.0
0,0.92,0,0,0,0,3,0,2,0,0,20,0.0
0,0.92,0,0,0,0,0,20,7,4,0,30,0.0
29,0.7959999999999999,0,0,2,1,0,11,0,1,0,74,0.0
9,0.926,0,0,0,1,0,0,0,0,0,16,0.0
27,0.698,0,0,1,1,0,14,0,0,1,48,1.0
2,0.624,1,1,1,1,0,18,6,1,5,43,1.0
25,0.55,0,0,0,0,0,4,0,0,0,40,1.0
76,0.84,0,1,2,0,5,15,5,0,1,94,0.0
14,0.887,0,0,0,1,0,2,0,0,5,30,0.0
39,0.8959999999999999,0,1,1,0,0,11,4,4,2,36,1.0
2,0.624,0,0,1,0,0,8,5,0,5,50,1.0
2,0.624,0,0,0,0,0,20,5,2,0,44,0.0
15,0.91,0,0,0,0,0,13,0,0,0,10,0.0
15,0.91,0,1,0,2,0,6,4,4,1,32,0.0
2,0.624,0,0,0,1,0,3,6,0,0,30,1.0
0,0.92,0,1,0,2,2,17,6,0,2,24,0.0
15,0.91,0,1,0,1,0,0,0,0,1,83,0.0
2,0.624,2,0,0,1,0,3,1,2,2,118,1.0
9,0.926,0,1,1,2,0,11,6,0,2,60,0.0
52,0.727,0,0,0,1,0,20,4,0,0,33,1.0
52,0.727,0,1,1,4,0,6,0,2,0,22,1.0
72,0.701,0,0,0,1,0,9,1,0,0,150,0.0
58,0.899,0,1,0,1,0,13,0,1,0,69,0.0
0,0.92,0,0,0,0,0,15,4,0,0,25,0.0
9,0.926,0,0,0,0,0,12,3,5,3,4,0.0
97,0.763,0,1,0,2,0,3,5,1,2,28,0.0
48,0.939,0,0,0,1,0,19,2,0,5,54,0.0
2,0.624,0,0,0,1,0,9,2,0,1,21,1.0
9,0.926,0,0,0,1,0,9,0,0,0,46,0.0
6,0.92,1,0,0,0,0,16,1,0,0,81,0.0
23,0.939,0,0,0,0,0,0,4,0,5,42,0.0
9,0.926,0,1,2,0,0,2,2,4,1,54,1.0
58,0.899,0,1,2,0,0,11,0,0,2,18,1.0
19,0.5579999999999999,0,1,2,0,5,3,6,0,5,304,1.0
2,0.624,0,1,1,2,5,17,4,0,2,148,1.0
0,0.92,0,0,0,1,0,12,5,1,0,20,0.0
13,0.855,0,0,0,0,0,17,5,0,5,15,0.0
0,0.92,0,0,0,1,0,6,7,0,0,42,1.0
15,0.91,0,0,0,0,0,16,2,0,4,18,0.0
2,0.624,0,1,1,0,0,11,1,0,0,15,1.0
16,0.884,0,0,2,1,0,12,6,0,4,7,0.0
2,0.624,0,0,1,0,0,17,1,4,0,43,1.0
15,0.91,1,1,1,2,0,17,1,4,0,34,1.0
43,0.925,0,0,0,0,0,13,0,0,0,11,1.0
0,0.92,0,1,1,0,0,13,0,0,0,12,0.0
15,0.91,0,0,0,0,0,16,0,0,1,91,0.0
51,0.555,1,0,2,1,0,0,2,5,4,135,1.0
44,0.698,0,1,1,2,0,8,2,0,5,15,1.0
21,0.794,0,0,0,0,0,2,5,2,4,6,0.0
36,0.897,0,0,0,1,0,19,5,1,0,96,0.0
23,0.939,0,1,0,0,0,17,0,0,5,56,1.0
0,0.92,0,1,0,0,0,0,5,1,1,7,1.0
7,0.762,0,0,0,0,0,19,2,0,1,70,0.0
0,0.92,0,0,0,0,0,14,0,0,1,158,0.0
15,0.91,0,1,2,0,0,10,3,0,0,34,0.0
15,0.91,0,0,0,0,0,2,0,0,0,70,0.0
12,0.804,0,1,0,0,0,15,4,0,1,126,0.0
9,0.926,0,0,0,0,0,1,4,0,1,75,0.0
15,0.91,0,0,0,0,0,13,4,0,5,19,0.0
66,0.738,0,0,1,0,0,2,5,2,5,166,0.0
0,0.92,0,0,0,1,0,0,3,0,3,13,0.0
15,0.91,1,0,0,0,3,3,5,1,0,15,0.0
30,0.866,0,0,1,0,0,18,1,0,2,11,0.0
2,0.624,0,0,1,1,0,11,4,0,0,64,1.0
2,0.624,0,1,1,0,0,8,2,0,2,13,1.0
36,0.897,0,0,0,1,0,2,0,1,0,198,0.0
26,0.865,0,0,1,0,0,11,2,0,0,121,0.0
20,0.923,0,0,0,0,0,0,7,0,1,80,0.0
0,0.92,0,0,0,0,0,1,7,0,5,244,0.0
13,0.855,0,1,0,4,0,19,7,0,3,62,0.0
7,0.762,1,0,0,0,0,19,0,0,3,20,0.0
73,0.698,0,1,0,2,0,0,6,0,1,87,0.0
16,0.884,0,1,0,0,2,0,7,0,5,54,0.0
58,0.899,0,0,0,0,0,11,6,1,5,52,0.0
0,0.92,0,1,1,2,5,18,6,0,0,14,0.0
27,0.698,0,1,1,0,0,6,7,0,0,196,0.0
16,0.884,0,1,2,4,0,11,0,1,2,97,0.0
36,0.897,0,0,0,1,0,6,2,0,5,24,1.0
0,0.92,0,1,1,0,0,18,4,0,2,2,1.0
60,0.6890000000000001,0,0,1,0,0,6,6,0,0,63,0.0
2,0.624,1,0,0,1,0,6,0,0,5,108,1.0
2,0.624,0,0,0,1,0,6,2,0,5,13,0.0
36,0.897,0,1,0,1,3,12,1,4,5,97,0.0
0,0.92,0,0,0,1,0,0,0,1,5,92,1.0
0,0.92,0,0,0,1,0,0,7,0,1,136,0.0
44,0.698,0,1,0,0,0,0,6,4,1,24,0.0
0,0.92,0,1,0,0,0,2,0,0,4,5,0.0
9,0.926,0,1,1,2,0,18,5,0,2,45,0.0
0,0.92,0,0,0,0,0,0,6,0,0,57,0.0
39,0.8959999999999999,0,0,0,0,0,17,1,2,0,165,0.0
0,0.92,1,0,0,1,0,0,6,0,0,64,1.0
2,0.624,0,0,0,1,0,16,6,0,1,14,0.0
54,0.64,0,1,0,0,0,16,6,0,0,28,0.0
9,0.926,0,1,0,0,0,0,2,0,1,22,0.0
0,0.92,0,1,1,0,0,11,7,0,0,14,1.0
34,0.579,0,0,1,0,0,20,2,0,0,105,0.0
66,0.738,0,1,0,0,0,10,1,0,2,110,0.0
2,0.624,0,0,0,0,0,15,0,0,0,45,1.0
25,0.55,0,0,0,0,0,17,0,0,0,7,1.0
0,0.92,0,0,0,0,3,6,2,0,2,82,0.0
